"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"80";"MAI2023";171;"8946,166979";110;"S43";"B2";9,633333333;10,88867914;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"88";"MAI2023";199;"17451,86707";21;"S26 & S33";"B2";7,75;6,849234634;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"77";"MAI2023";214;"27375,71771";110;"S43";"B2";9,633333333;10,88867914;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"83";"MAI2023";215;"27431,44119";105;"S39 & S41";"B2";52,161449275;44,99478043;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"87";"MAI2023";218;"27993,73227";107;"S30";"B2";3,904761905;2,152886582;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"81";"MAI2023";229;"34464,45573";107;"S30";"B2";3,904761905;2,152886582;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"89";"MAI2023";247;"58831,53712";110;"S43";"B2";9,633333333;10,88867914;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"79";"MAI2023";262;"99741,28303";106;"S39 & S41";"B2";52,161449275;44,99478043;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"78";"MAI2023";269;"470039,2502";107;"S30";"B2";3,904761905;2,152886582;0;0,00065681445;0,0039408867;0,0380952381;0,05977011494;0,05550082102;0,07093596059;0,06141215107;0,1221674877;0,1008210181;0,2509031199;0,09458128079;0,09786535304;0,02036124795;0,01083743842;0,00426929392;0,00689655172;0,00032840722;0,00065681445;0;0
"180";"N2023";26;"417,915118";107;"S30";"B2";1,650793651;0,05498574;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"170";"N2023";61;"944,5674009";110;"S43";"B2";8,033333333;9,152231058;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"168";"N2023";131;"3681,888185";106;"S39 & S41";"B2";24,27243789;23,164107821;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"173";"N2023";132;"3690,903329";106;"S39 & S41";"B2";24,27243789;23,164107821;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"169";"N2023";159;"6954,416399";110;"S43";"B2";8,033333333;9,152231058;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"177";"N2023";169;"8813,673394";105;"S39 & S41";"B2";24,27243789;23,164107821;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"172";"N2023";171;"8946,166979";110;"S43";"B2";8,033333333;9,152231058;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"174";"N2023";199;"17451,86707";21;"S26 & S33";"B2";8,166666665;7,3204135855;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"167";"N2023";214;"27375,71771";110;"S43";"B2";8,033333333;9,152231058;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"178";"N2023";215;"27431,44119";105;"S39 & S41";"B2";24,27243789;23,164107821;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"175";"N2023";218;"27993,73227";107;"S30";"B2";1,650793651;0,05498574;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"171";"N2023";229;"34464,45573";107;"S30";"B2";1,650793651;0,05498574;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"179";"N2023";247;"58831,53712";110;"S43";"B2";8,033333333;9,152231058;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"176";"N2023";262;"99741,28303";106;"S39 & S41";"B2";24,27243789;23,164107821;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"166";"N2023";269;"470039,2502";107;"S30";"B2";1,650793651;0,05498574;0,00037551633;0,00187758167;0,00600826136;0,01727375141;0,04468644386;0,06759294029;0,09012392039;0,08674427338;0,1659782201;0,1528351483;0,1667292527;0,1043935411;0,05444986857;0,02703717612;0,00675929403;0,00413067968;0,00150206534;0,001126549;0,00037551633;0;0
"142";"MAR2024";26;"417,915118";107;"S30";"B2";1,638739706;0,344086021;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"145";"MAR2024";61;"944,5674009";110;"S43";"B2";6,38988764;3,820211335;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"141";"MAR2024";131;"3681,888185";106;"S39 & S41";"B2";20,09374433;12,856877589;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"146";"MAR2024";132;"3690,903329";106;"S39 & S41";"B2";20,09374433;12,856877589;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"138";"MAR2024";159;"6954,416399";110;"S43";"B2";6,38988764;3,820211335;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"150";"MAR2024";169;"8813,673394";105;"S39 & S41";"B2";20,09374433;12,856877589;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"144";"MAR2024";171;"8946,166979";110;"S43";"B2";6,38988764;3,820211335;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"147";"MAR2024";199;"17451,86707";21;"S26 & S33";"B2";7,9058651845;5,4963068365;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"137";"MAR2024";214;"27375,71771";110;"S43";"B2";6,38988764;3,820211335;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"149";"MAR2024";215;"27431,44119";105;"S39 & S41";"B2";20,09374433;12,856877589;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"148";"MAR2024";218;"27993,73227";107;"S30";"B2";1,638739706;0,344086021;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"139";"MAR2024";229;"34464,45573";107;"S30";"B2";1,638739706;0,344086021;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"143";"MAR2024";247;"58831,53712";110;"S43";"B2";6,38988764;3,820211335;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"140";"MAR2024";262;"99741,28303";106;"S39 & S41";"B2";20,09374433;12,856877589;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"136";"MAR2024";269;"470039,2502";107;"S30";"B2";1,638739706;0,344086021;0;0;0,00388349515;0,01165048544;0,02330097087;0,0645631068;0,1058252427;0,08980582524;0,1208737864;0,163592233;0,1684466019;0,1242718447;0,07912621359;0,02572815534;0,01116504854;0,00582524272;0,00145631068;0;0,00048543689;0;0
"99";"MAI2024";26;"417,915118";107;"S30";"B2";4,5;1,417744688;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"96";"MAI2024";61;"944,5674009";110;"S43";"B2";10,3;10,26791118;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"92";"MAI2024";131;"3681,888185";106;"S39 & S41";"B2";20,393333335;14,1947944445;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"102";"MAI2024";132;"3690,903329";106;"S39 & S41";"B2";20,393333335;14,1947944445;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"101";"MAI2024";159;"6954,416399";110;"S43";"B2";10,3;10,26791118;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"98";"MAI2024";169;"8813,673394";105;"S39 & S41";"B2";20,393333335;14,1947944445;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"100";"MAI2024";171;"8946,166979";110;"S43";"B2";10,3;10,26791118;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"104";"MAI2024";199;"17451,86707";21;"S26 & S33";"B2";7,5666666685;5,9016009145;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"97";"MAI2024";214;"27375,71771";110;"S43";"B2";10,3;10,26791118;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"105";"MAI2024";215;"27431,44119";105;"S39 & S41";"B2";20,393333335;14,1947944445;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"95";"MAI2024";218;"27993,73227";107;"S30";"B2";4,5;1,417744688;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"91";"MAI2024";229;"34464,45573";107;"S30";"B2";4,5;1,417744688;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"103";"MAI2024";247;"58831,53712";110;"S43";"B2";10,3;10,26791118;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"94";"MAI2024";262;"99741,28303";106;"S39 & S41";"B2";20,393333335;14,1947944445;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"93";"MAI2024";269;"470039,2502";107;"S30";"B2";4,5;1,417744688;0,00042301184;0,00972927242;0,04357021997;0,01184433164;0,04653130288;0,03172588832;0,1010998308;0,08164128596;0,1569373942;0,1104060914;0,1831641286;0,08544839255;0,09771573604;0,02072758037;0,0114213198;0,00211505922;0,00211505922;0,00084602369;0,00084602369;0,00042301184;0,00042301184
"198";"S2024";26;"417,915118";107;"S30";"B2";2,066666667;0,8326664;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"200";"S2024";61;"944,5674009";110;"S43";"B2";11,8;10,54182147;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"196";"S2024";131;"3681,888185";106;"S39 & S41";"B2";11,196666665;7,560473252;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"210";"S2024";132;"3690,903329";106;"S39 & S41";"B2";11,196666665;7,560473252;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"202";"S2024";159;"6954,416399";110;"S43";"B2";11,8;10,54182147;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"203";"S2024";169;"8813,673394";105;"S39 & S41";"B2";11,196666665;7,560473252;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"208";"S2024";171;"8946,166979";110;"S43";"B2";11,8;10,54182147;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"207";"S2024";199;"17451,86707";21;"S26 & S33";"B2";5,9;4,7842356975;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"199";"S2024";214;"27375,71771";110;"S43";"B2";11,8;10,54182147;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"209";"S2024";215;"27431,44119";105;"S39 & S41";"B2";11,196666665;7,560473252;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"204";"S2024";218;"27993,73227";107;"S30";"B2";2,066666667;0,8326664;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"197";"S2024";229;"34464,45573";107;"S30";"B2";2,066666667;0,8326664;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"205";"S2024";247;"58831,53712";110;"S43";"B2";11,8;10,54182147;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"206";"S2024";262;"99741,28303";106;"S39 & S41";"B2";11,196666665;7,560473252;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
"201";"S2024";269;"470039,2502";107;"S30";"B2";2,066666667;0,8326664;0;0,00934579439;0,1009345794;0,02990654206;0,05919003115;0,04485981308;0,09595015576;0,08348909657;0,1327102804;0,09345794393;0,1358255452;0,07476635514;0,08971962617;0,02492211838;0,01682242991;0,00124610592;0,0031152648;0,00124610592;0,00249221184;0;0
