"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"87";"AV2022";9;"246,5335182";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"71";"AV2022";13;"283,1182154";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"62";"AV2022";14;"297,3812144";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"51";"AV2022";24;"398,1301596";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"56";"AV2022";29;"458,8485208";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"64";"AV2022";34;"533,7715125";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"61";"AV2022";35;"539,260635";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"50";"AV2022";37;"574,1607458";18;"S44";"B1_F";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"52";"AV2022";39;"580,4397203";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"94";"AV2022";46;"665,2167344";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"83";"AV2022";54;"798,0990564";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"59";"AV2022";59;"893,2415809";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"58";"AV2022";72;"1213,473951";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"49";"AV2022";74;"1257,284005";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"54";"AV2022";75;"1259,771696";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"73";"AV2022";76;"1293,881145";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"80";"AV2022";77;"1360,359193";18;"S44";"B1_F";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"76";"AV2022";80;"1487,44258";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"55";"AV2022";82;"1563,929946";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"68";"AV2022";83;"1596,770318";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"57";"AV2022";90;"1829,031075";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"79";"AV2022";103;"2270,457119";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"53";"AV2022";104;"2298,425177";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"75";"AV2022";105;"2300,933151";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"85";"AV2022";107;"2384,600181";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"86";"AV2022";113;"2613,323603";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"63";"AV2022";121;"2874,241748";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"93";"AV2022";125;"3349,672575";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"92";"AV2022";128;"3571,844198";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"48";"AV2022";134;"3947,722971";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"67";"AV2022";135;"4007,031391";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"82";"AV2022";136;"4111,334412";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"81";"AV2022";139;"4516,205813";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"77";"AV2022";145;"5208,09968";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"65";"AV2022";149;"5327,556796";11;"S48";"B1_F";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"66";"AV2022";156;"6212,254514";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"88";"AV2022";157;"6637,966763";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"89";"AV2022";164;"7113,021881";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"78";"AV2022";167;"8172,132934";30;"S45";"B1_F";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"74";"AV2022";173;"9124,497406";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"90";"AV2022";174;"9267,666206";18;"S44";"B1_F";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"69";"AV2022";178;"11034,98096";18;"S44";"B1_F";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"84";"AV2022";191;"14131,14933";11;"S48";"B1_C";25,4;NA;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"60";"AV2022";200;"17469,13475";18;"S44";"B1_C";10,76805556;1,79459225;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"72";"AV2022";225;"31920,97206";30;"S45";"B1_C";66,16666667;46,66286889;0;0,06098514464;0,05942142299;0,0516028147;0,03205629398;0,05824863174;0,09382329945;0,1223612197;0,1411258796;0,1266614543;0,09147771697;0,06880375293;0,05551211884;0,02111024238;0,00977326036;0,00234558249;0,00351837373;0,00039093041;0,00078186083;0;0
"517";"O2022";4;"126,8589704";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"478";"O2022";5;"178,2394808";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"491";"O2022";9;"246,5335182";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"508";"O2022";13;"283,1182154";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"515";"O2022";14;"297,3812144";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"471";"O2022";24;"398,1301596";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"493";"O2022";29;"458,8485208";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"502";"O2022";34;"533,7715125";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"501";"O2022";35;"539,260635";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"486";"O2022";37;"574,1607458";18;"S44";"B1_F";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"498";"O2022";39;"580,4397203";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"506";"O2022";46;"665,2167344";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"488";"O2022";54;"798,0990564";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"495";"O2022";59;"893,2415809";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"485";"O2022";72;"1213,473951";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"487";"O2022";74;"1257,284005";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"481";"O2022";75;"1259,771696";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"483";"O2022";76;"1293,881145";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"511";"O2022";77;"1360,359193";18;"S44";"B1_F";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"477";"O2022";80;"1487,44258";30;"S45";"B1_C";50,63333333;30,18051248;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"509";"O2022";82;"1563,929946";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"494";"O2022";83;"1596,770318";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"482";"O2022";90;"1829,031075";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"513";"O2022";103;"2270,457119";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"492";"O2022";104;"2298,425177";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"475";"O2022";105;"2300,933151";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"476";"O2022";107;"2384,600181";18;"S44";"B1_C";14,5375;3,835422891;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"510";"O2022";113;"2613,323603";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"472";"O2022";121;"2874,241748";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"499";"O2022";125;"3349,672575";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"474";"O2022";128;"3571,844198";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"497";"O2022";134;"3947,722971";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"504";"O2022";135;"4007,031391";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"479";"O2022";136;"4111,334412";11;"S48";"B1_F";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
"516";"O2022";139;"4516,205813";11;"S48";"B1_C";24,06666667;12,60965239;0;0,02693602694;0,05424616536;0,06247661803;0,05424616536;0,09090909091;0,1249532361;0,1376730266;0,151889263;0,1163486719;0,0834268612;0,05499438833;0,02805836139;0,0101010101;0,00112233446;0,00112233446;0,00037411149;0,00112233446;0;0;0
